ID,EquipmentNumber,Cost,Input,Cost_National,Cost_Proporty,EquipmentNumber_National,EquipmentNumber_Proporty,Open_Rate,Open_Rate_Score,Cost_JYH,Ratio_JYH,JYH_Score,Number_500Plus,Cost_500Plus,Sum_MHour_500Plus,Avg_MHour_500Plus,Year_Avg_MHour,MHour_Score,Sum_MHour_50Plus,Sum_MHour_External,Avg_MHour_External,Share_Rate,Share_Rate_Score,PTDJ_Yes,PTDJ_No,PTDJ_None,DJ_Score,PT_DJ_Score,YZS_Yuyue,Number_Yuyue,Ratio_Yuyue,Yuyue_Rate_Score,Yuyue_Online_Rate,Yuyue_Online_Score,SYDE_Score,BDWFU_Score,WDEFU_Score,YQGZ_Score,DWFWJS_Number,DWFWJS_Orginal,ZDKY_Number,Score,Year
431,98,12438.65,1.76,12438.65,16036.16,98,124,0.78,3,无此项,无此项,无此项,0,0,0,0,1508,19,147784,92.51,9065.98,0.06,2,无此项,无此项,无此项,无此项,4,是,0,0,0,0.2,2,2.64,13.73,4.45,5.91,34,5340.54,0,56.73,2021
1754,42,7155.52,0,7155.52,7155.52,42,42,1,5,无此项,无此项,无此项,1,1957.08,2414.1,2414.1,822.75,11.55,34555.5,0,0,0,0,无此项,无此项,无此项,无此项,10,是,36,0.86,5,1,5,2.82,8.82,2.27,6.09,0,0,0,56.55,2021
472,74,11592.51,21.95,11592.51,11592.51,74,74,1,5,无此项,无此项,无此项,0,0,0,0,759.21,10,56181.54,292.88,21673.12,0.39,9.18,无此项,无此项,无此项,无此项,4,是,0,0,0,0.13,2,2.73,12.73,5.09,5.45,28,4502.06,0,56.18,2021
85,169,17245.69,3507.66,17245.69,17300.15,169,170,1,5,无此项,无此项,无此项,0,0,0,0,599.96,7.73,101393.24,398.21,67297.49,0.66,9.82,无此项,无此项,无此项,无此项,4,是,0,0,0,0,0,2.64,12.82,7.55,5.82,118,11542.37,0,55.36,2021
184,22,4828.87,50.38,4828.87,5090.95,22,25,0.95,5,无此项,无此项,无此项,1,2063.18,622.15,622.15,332.51,5,7315.22,17.85,392.7,0.05,2,无此项,无此项,无此项,无此项,10,是,22,1,5,0,0,3.18,12.36,5.91,6.55,5,2466.63,0,55,2021
18440,63,7051.93,452.81,7051.93,7431.56,63,68,0.95,5,无此项,无此项,无此项,0,0,0,0,967.3,12.27,60939.9,29.88,1882.44,0.03,1,无此项,无此项,无此项,无此项,4,是,0,0,0,1,5,2.64,13,6.55,5.27,12,1463.84,0,54.73,2021
44,34,3706.54,0,3706.54,4496.36,34,39,0.82,4,无此项,无此项,无此项,0,0,0,0,693.69,9.09,23585.46,210.6,7160.4,0.3,9.09,无此项,无此项,无此项,无此项,7,是,0,0,0,0,0,2.73,11.82,5.36,5.55,13,1446.45,0,54.64,2021
1525,19,6633.71,64.8,6633.71,6844.56,19,21,0.97,5,无此项,无此项,无此项,2,3095.4,2140,1070,1224.21,15.55,23259.99,161.79,3074.01,0.13,6,无此项,无此项,无此项,无此项,4,否,0,0,0,0,0,2.27,11,4.91,4.73,8,4832.42,2,53.45,2021
517,109,13063.72,77.3,13063.72,13292.23,109,111,0.98,5,无此项,无此项,无此项,0,0,0,0,1016.31,14.45,110777.79,104.52,11392.68,0.1,5,无此项,无此项,无此项,无此项,4,否,0,0,0,0,0,1.91,13.09,5.45,4.36,21,2859.73,0,53.27,2021
41,32,3157.45,0,3157.45,6084.28,32,46,0.52,2,无此项,无此项,无此项,0,0,0,0,2377.44,17.09,76078.08,9.38,300.16,0,0,无此项,无此项,无此项,无此项,7,是,0,0,0,0,0,3.09,13.09,5.27,5.36,1,120,0,52.91,2021
682,8,1094.6,49.8,1094.6,1148.3,8,9,0.95,5,无此项,无此项,无此项,0,0,0,0,555.56,8,4444.48,43.25,346,0.08,3,无此项,无此项,无此项,无此项,7,是,0,0,0,1,5,2.64,11.18,5.64,5.36,5,696.63,0,52.82,2021
430,63,7062.01,1.88,7062.01,7062.01,63,63,1,5,无此项,无此项,无此项,0,0,0,0,933.17,13.36,58789.71,18.19,1145.97,0.02,1,无此项,无此项,无此项,无此项,7,是,0,0,0,1,5,2,11.45,2.36,5.36,17,1577.07,0,52.55,2021
2055,44,4562.62,176.11,4562.62,4650.62,44,45,0.98,5,无此项,无此项,无此项,0,0,0,0,936.36,12.36,41199.84,640.32,28174.08,0.68,8.91,无此项,无此项,无此项,无此项,0,否,0,0,0,0,0,2.09,10.82,5.64,5.45,44,4562.62,0,50.27,2021
690,23,3008.06,15,3008.06,6330.26,23,44,0.48,1,无此项,无此项,无此项,0,0,0,0,976.09,12.82,22450.07,251.28,5779.44,0.26,8.91,无此项,无此项,无此项,无此项,4,否,0,0,0,0,0,2.55,10.82,5.27,4.64,15,1710.41,0,50,2021
579,21,3197.47,10.62,3197.47,3700.87,21,23,0.86,4.09,无此项,无此项,无此项,0,0,0,0,188.05,3,3949.05,25.95,544.95,0.14,7,无此项,无此项,无此项,无此项,4,是,0,0,0,1,5,3,11.91,5.55,6,14,2334.29,0,49.55,2021
645,74,6911.98,14.1,6911.98,7798.27,74,86,0.89,4,无此项,无此项,无此项,0,0,0,0,1585.92,15.73,117358.08,160.81,11899.94,0.1,4.73,无此项,无此项,无此项,无此项,0,否,0,0,0,0,0,2.27,12.27,4.55,4.91,25,2341.31,0,48.45,2021
1541,7,857.8,215.01,857.8,857.8,7,7,1,5,无此项,无此项,无此项,0,0,0,0,497.14,6.55,3479.98,227.14,1589.98,0.46,9.27,无此项,无此项,无此项,无此项,4,否,0,0,0,0,0,1.82,10.36,6.27,5,3,351.5,0,48.27,2021
381,66,6526.42,48.76,6526.42,6715.75,66,70,0.97,5,无此项,无此项,无此项,0,0,0,0,613.53,7,40492.98,127.67,8426.22,0.21,10,无此项,无此项,无此项,无此项,4,是,0,0,0,0,0,1.82,9.64,5.27,4.82,13,1173,0,47.55,2021
438,102,9772.45,0.27,9772.45,17928.65,102,178,0.55,2,无此项,无此项,无此项,0,0,0,0,774.7,10.18,79019.4,24,2448,0.03,1,无此项,无此项,无此项,无此项,9.09,否,0,0,0,0.2,2,2.18,11.73,4.27,5.09,7,2080.15,0,47.55,2021
3,18,2351.76,0,2351.76,2351.83,18,18,1,5,无此项,无此项,无此项,0,0,0,0,1512.78,17.36,27230.04,0,0,0,0,无此项,无此项,无此项,无此项,0,否,0,0,0,0,0,2.64,12.45,3.45,5.73,0,0,0,46.64,2021
680,21,2062.3,0,2062.3,2062.3,21,21,1,5,无此项,无此项,无此项,0,0,0,0,616.86,7.27,12954.06,237.43,4986.03,0.38,9.18,无此项,无此项,无此项,无此项,0,否,0,0,0,0,0,2.45,11.73,5.36,5.18,21,2062.3,0,46.18,2021
277,36,3518.16,0,3518.16,3518.16,36,36,1,5,无此项,无此项,无此项,0,0,0,0,349.28,5,12574.08,55.14,1985.04,0.16,8,无此项,无此项,无此项,无此项,4,是,0,0,0,0,0,2.36,11.09,4.82,5.64,15,1496.76,0,45.91,2021
9812,47,10626.12,0,10626.12,10626.12,47,47,1,5,无此项,无此项,无此项,0,0,0,0,469.53,5.73,22067.91,71.13,3343.11,0.15,7,无此项,无此项,无此项,无此项,7,是,0,0,0,0,0,1.91,10.64,3.27,4.27,19,3715.3,0,44.82,2021
9800,2,145.78,0,145.78,145.78,2,2,1,5,无此项,无此项,无此项,0,0,0,0,184,3,368,69.5,139,0.38,9.73,无此项,无此项,无此项,无此项,4,否,0,0,0,0,0,2.55,10.18,4.64,4.91,2,145.78,0,44,2021
671,21,2543.08,0,2543.08,2706.58,21,23,0.94,5,无此项,无此项,无此项,0,0,0,0,765.67,10.18,16079.07,0,0,0,0,无此项,无此项,无此项,无此项,7,是,0,0,0,0,0,2.82,10.09,3.18,5.73,0,0,0,44,2021
2056,39,4138.68,779.11,4138.68,4138.68,39,39,1,5,无此项,无此项,无此项,0,0,0,0,817.18,10.27,31870.02,72.31,2820.09,0.09,3.82,无此项,无此项,无此项,无此项,0,否,0,0,0,0,0,2.64,10.91,5.82,5.45,15,1602.31,0,43.91,2021
737,34,3162.09,15.2,3162.09,3162.09,34,34,1,5,无此项,无此项,无此项,0,0,0,0,61.5,1,2091,11.85,402.9,0.19,9,无此项,无此项,无此项,无此项,4,否,0,0,0,0,0,2.73,10.82,5.55,5.55,7,654.54,0,43.64,2021
566,79,14158.48,4.95,14158.48,14158.48,79,79,1,5,无此项,无此项,无此项,1,1575,2920,2920,2050.73,12,162007.67,918.58,72567.82,0.45,7.73,无此项,无此项,无此项,无此项,0,否,0,0,0,0,0,1.91,9.09,3.45,4.27,79,14158.48,0,43.45,2021
678,3,229.49,0,229.49,229.49,3,3,1,5,无此项,无此项,无此项,0,0,0,0,693.33,10,2079.99,66.67,200.01,0.1,5,无此项,无此项,无此项,无此项,0,否,0,0,0,0,0,2.82,10.36,4.27,5.73,1,50.78,0,43.18,2021
2054,7,518.87,7.05,518.87,518.87,7,7,1,5,无此项,无此项,无此项,0,0,0,0,55.14,1,385.98,33.57,234.99,0.61,10,无此项,无此项,无此项,无此项,4,否,0,0,0,0,0,2.64,10.36,5.18,4.91,3,208.87,0,43.09,2021
564,26,8188.96,0,8188.96,9940.76,26,28,0.82,4,无此项,无此项,无此项,2,3854.2,2698,1349,991.52,14.36,25779.52,49.38,1283.88,0.05,2,无此项,无此项,无此项,无此项,0,否,0,0,0,0,0,2.09,11.64,1.27,5.27,4,3024.95,0,40.64,2021
575,1,62,0,62,650.54,1,8,0.1,0,无此项,无此项,无此项,0,0,0,0,402,6,402,0,0,0,0,无此项,无此项,无此项,无此项,10,否,1,1,5,0,0,2.64,10.45,0.82,5.45,0,0,0,40.36,2021
565,6,752.61,9.5,752.61,752.61,6,6,1,5,无此项,无此项,无此项,0,0,0,0,310.33,4,1861.98,46.67,280.02,0.15,7,无此项,无此项,无此项,无此项,0,否,0,0,0,0,0,2.45,10.18,5.45,5.73,1,119.72,0,39.82,2021
738,6,977.78,0,977.78,6940.35,6,34,0.14,0,无此项,无此项,无此项,0,0,0,0,514.35,6.91,3086.1,0,0,0,0,无此项,无此项,无此项,无此项,4,是,0,0,0,1,5,3.09,13.36,1.36,5.91,0,0,0,39.64,2021
674,1,63.4,0.6,63.4,63.4,1,1,1,5,无此项,无此项,无此项,0,0,0,0,300,4.18,300,36,36,0.12,5.82,无此项,无此项,无此项,无此项,4,是,0,0,0,0,0,2.45,8.55,4,5.09,1,63.4,0,39.09,2021
723,31,3681.87,0,3681.87,4030.52,31,32,0.91,5,无此项,无此项,无此项,0,0,0,0,365.16,4.91,11319.96,3.23,100.13,0.01,0,无此项,无此项,无此项,无此项,0,否,0,0,0,0,0,2.73,14.27,6.73,5.27,1,89.9,0,38.91,2021
65,52,5148.5,0,5148.5,5148.5,52,52,1,5,无此项,无此项,无此项,0,0,0,0,796.27,10.27,41406.04,0,0,0,0,无此项,无此项,无此项,无此项,4,否,0,0,0,0,0,2.45,9.73,2.27,4.73,0,0,0,38.45,2021
486,2,158,0,158,158,2,2,1,5,无此项,无此项,无此项,0,0,0,0,2160,19.55,4320,0,0,0,0,无此项,无此项,无此项,无此项,0,否,0,0,0,0,0,0.45,8.09,1,4.18,0,0,0,38.27,2021
488,34,4166.1,0,4166.1,4166.1,34,34,1,5,无此项,无此项,无此项,0,0,0,0,1079.24,15.45,36694.16,0,0,0,0,无此项,无此项,无此项,无此项,0,否,0,0,0,0,0,2.64,8.91,1.55,4.18,0,0,0,37.73,2021
506,35,5765.52,0,5765.52,5984.92,35,36,0.96,5,无此项,无此项,无此项,0,0,0,0,265.63,4,9297.05,0,0,0,0,无此项,无此项,无此项,无此项,7,是,0,0,0,0,0,2.36,11.82,1.64,5.82,0,0,0,37.64,2021
572,3,265.9,0,265.9,265.9,3,3,1,5,无此项,无此项,无此项,0,0,0,0,400,5.91,1200,206.67,620.01,0.52,9.36,无此项,无此项,无此项,无此项,0,否,0,0,0,0,0,1.45,7.64,3.45,4.73,3,265.9,0,37.55,2021
489,24,2839.88,0,2839.88,2839.88,24,24,1,5,无此项,无此项,无此项,0,0,0,0,800,10.55,19200,0,0,0,0,无此项,无此项,无此项,无此项,4,否,0,0,0,0,0,2.36,8.82,2.18,4.64,0,0,0,37.55,2021
479,8,2330.22,0,2330.22,12891.06,8,96,0.18,0,无此项,无此项,无此项,0,0,0,0,446.25,5.64,3570,380.62,3044.96,0.85,9.82,无此项,无此项,无此项,无此项,0,否,0,0,0,0,0,1.91,10.18,4.55,5,8,2330.22,0,37.09,2021
187662,58,11283.67,0,11283.67,12115.15,58,62,0.93,5,无此项,无此项,无此项,2,2298.71,2542.35,1271.175,762.49,10,44224.42,0,0,0,0,无此项,无此项,无此项,无此项,0,否,0,0,0,0,0,2.64,10.82,2,5.55,0,0,0,36,2021
495,33,3872.19,0,3872.19,3872.19,33,33,1,5,无此项,无此项,无此项,0,0,0,0,229.21,2.91,7563.93,35.76,1180.08,0.16,7.55,无此项,无此项,无此项,无此项,0,否,0,0,0,0,0,2,8.91,4.27,5.27,16,1794.55,0,35.91,2021
691,2,183.5,5.1,183.5,183.5,2,2,1,5,无此项,无此项,无此项,0,0,0,0,300,4,600,40,80,0.13,6,无此项,无此项,无此项,无此项,0,否,0,0,0,0,0,2.36,8.82,4,5.09,2,183.5,0,35.27,2021
574,7,965.3,9,965.3,965.3,7,7,1,5,无此项,无此项,无此项,0,0,0,0,110.57,2,773.99,1.43,10.01,0.01,0,无此项,无此项,无此项,无此项,4,否,0,0,0,0,0,2.36,10.09,4.45,5.45,1,75,0,33.36,2021
1724,43,7758.5,0,7758.5,7758.5,43,43,1,5,无此项,无此项,无此项,0,0,0,0,514.78,6.36,22135.54,31.58,1357.94,0.06,2,无此项,无此项,无此项,无此项,0,否,0,0,0,0,0,1.45,10.09,2.64,5.27,4,1106.1,0,32.82,2021
496,40,4021.32,0,4021.32,4021.32,40,40,1,5,无此项,无此项,无此项,0,0,0,0,234.58,2.91,9383.2,8.68,347.2,0.04,1.91,无此项,无此项,无此项,无此项,0,否,0,0,0,0,0,2.36,9.09,4.64,5.73,7,663.32,0,31.64,2021
481,40,5061.36,0,5061.36,5196.37,40,41,0.97,5,无此项,无此项,无此项,0,0,0,0,418.66,5.73,16746.4,5,200,0.01,0,无此项,无此项,无此项,无此项,0,否,0,0,0,0,0,2.64,9.18,4,4.82,2,539.9,0,31.36,2021
483,52,8520.93,0,8520.93,8520.93,52,52,1,5,无此项,无此项,无此项,0,0,0,0,1003.88,12.45,52201.76,0,0,0,0,无此项,无此项,无此项,无此项,0,否,0,0,0,0,0,1.27,9,0,3.64,0,0,0,31.36,2021
484,31,3442.1,0,3442.1,3442.17,31,31,1,5,无此项,无此项,无此项,0,0,0,0,220.97,3,6850.07,0,0,0,0,无此项,无此项,无此项,无此项,0,否,0,0,0,0,0,2.27,10.73,1.64,3.36,0,0,0,26,2021
796,15,2130.88,0,2130.88,3544.72,15,30,0.6,3,无此项,无此项,无此项,0,0,0,0,228.67,3,3430.05,8,120,0.03,1,无此项,无此项,无此项,无此项,0,否,0,0,0,0,0,2.64,6.27,1.55,4.55,1,480,0,22,2021
487,6,836.83,0,836.83,836.83,6,6,1,5,无此项,无此项,无此项,0,0,0,0,21.83,0,130.98,0,0,0,0,无此项,无此项,无此项,无此项,0,否,0,0,0,0,0,1.64,6.82,0.45,3.91,0,0,0,17.82,2021
383,21,2133.36,0,2133.36,6382.49,21,52,0.33,1,无此项,无此项,无此项,0,0,0,0,119.05,2,2500.05,0,0,0,0,无此项,无此项,无此项,无此项,0,否,0,0,0,0,0,2.82,2.55,0.73,4.45,0,0,0,13.55,2021
168,191,52145.6,1398.46,52145.6,52145.6,191,191,1,5,无此项,无此项,无此项,7,19371.89,29951.41,4278.772857,1602.4,20,306058.4,336.28,64229.48,0.21,10,无此项,无此项,无此项,无此项,5,是,191,1,5,1,5,8.91,17.91,8.45,8.91,87,35624.47,1,94.11,2022
40,61,8302.87,356.56,8302.87,8302.87,61,61,1,5,无此项,无此项,无此项,0,0,0,0,1568.15,20,95657.15,381.39,23264.79,0.24,10,无此项,无此项,无此项,无此项,5,是,58,0.95,5,1,5,8.36,17.18,7.45,8.36,30,4638.05,0,91.22,2022
150,68,9710.46,246.27,9710.46,9710.46,68,68,1,5,无此项,无此项,无此项,0,0,0,0,1816.41,19.82,123515.88,365.35,24843.8,0.2,9.91,无此项,无此项,无此项,无此项,5,是,68,1,5,1,5,8.27,16.09,7.73,8.55,65,9478.12,0,90.22,2022
18549,82,16238.42,265.03,16238.42,16238.42,82,82,1,5,无此项,无此项,无此项,0,0,0,0,2521.51,19.91,206763.82,581.01,47642.82,0.23,9.91,无此项,无此项,无此项,无此项,5,是,82,1,5,1,5,8,16.64,7.64,8.18,78,15763.47,0,90.22,2022
5,73,11162.3,734.98,11162.3,11162.3,73,73,1,5,无此项,无此项,无此项,0,0,0,0,1253.28,20,91489.44,494.61,36106.53,0.39,10,无此项,无此项,无此项,无此项,5,是,73,1,5,1,5,7.64,16.45,7.64,8.18,67,10176.32,0,90,2022
140,88,19455.07,3264.26,19455.07,19455.07,88,88,1,5,无此项,无此项,无此项,1,1165.28,1911.97,1911.97,2523.07,19.82,222030.16,1012.82,89128.16,0.4,10,无此项,无此项,无此项,无此项,5,是,88,1,5,1,5,8,15.73,7.73,7.91,58,12703.27,1,89.56,2022
144,151,29769.87,2153.36,29769.87,29769.87,151,151,1,5,无此项,无此项,无此项,1,2510.05,2732.49,2732.49,1810.14,20,273331.14,798.06,120507.06,0.44,9.82,无此项,无此项,无此项,无此项,5,是,141,0.93,5,1,5,8.09,15.45,7.82,8.09,101,21749.03,0,89.22,2022
157,208,33527.36,2536.66,33527.36,33527.36,208,208,1,5,无此项,无此项,无此项,2,3015.44,6439.14,3219.57,2091.65,19.64,435063.2,649.17,135027.36,0.31,9.91,无此项,无此项,无此项,无此项,5,是,177,0.85,5,1,5,7.82,16.09,7.55,8.09,95,18606.81,0,89.22,2022
408,26,9611.86,774.83,9611.86,9611.86,26,26,1,5,无此项,无此项,无此项,1,1707.96,6772,6772,1550.59,19.82,40315.34,702.87,18274.62,0.45,10,无此项,无此项,无此项,无此项,5,是,26,1,5,1,5,7.82,15.82,7.64,7.73,18,7994.44,0,89.22,2022
466,1092,184933.4,4486.19,184933.4,184933.4,1092,1092,1,5,无此项,无此项,无此项,12,26735.73,30420.35,2535.029167,1505.62,19.36,1644137.04,317.01,346174.92,0.21,10,无此项,无此项,无此项,无此项,5,是,1092,1,5,1,5,8.09,15.91,7.73,8,666,133483.62,0,89.11,2022
181,251,41860.49,1167.82,41860.49,41860.49,251,251,1,5,无此项,无此项,无此项,2,4126.48,5827.69,2913.845,1860.28,19.64,466930.28,294.38,73889.38,0.16,8,无此项,无此项,无此项,无此项,5,是,242,0.96,5,1,5,8.36,16.18,7.45,8.45,49,10144.35,0,88.56,2022
411,24,4231.69,1116.59,4231.69,4231.69,24,24,1,5,无此项,无此项,无此项,0,0,0,0,2058.75,19.73,49410,659.29,15822.96,0.32,10,无此项,无此项,无此项,无此项,5,是,24,1,5,1,5,7.73,14.82,7.91,7.82,16,2586.77,0,88.22,2022
521,135,17470.92,1429.83,17470.92,17470.92,135,135,1,5,无此项,无此项,无此项,0,0,0,0,1362.43,20,183928.05,724.24,97772.4,0.53,9.64,无此项,无此项,无此项,无此项,5,是,135,1,5,1,5,7.73,14.64,8,7.91,86,10508.44,0,88.22,2022
110,79,17608.8,558,17608.8,17608.8,79,79,1,5,无此项,无此项,无此项,2,4332.38,9015.75,4507.875,2865.72,19.36,226391.88,600.03,47402.37,0.21,9.82,无此项,无此项,无此项,无此项,5,是,75,0.95,5,1,5,7.36,15.45,7.45,8,39,10888.4,0,88.11,2022
172,173,47476.82,3391.65,47476.82,47476.82,173,173,1,5,无此项,无此项,无此项,11,13137.45,53742.04,4885.64,1257.17,19.45,217490.41,270.33,46767.09,0.22,9.82,无此项,无此项,无此项,无此项,5,是,170,0.98,5,1,5,7.91,15.18,7.45,8,88,28173.45,0,88.11,2022
422,322,62313.93,2296.73,62313.93,62313.93,322,322,1,5,无此项,无此项,无此项,6,13153.93,8183.98,1363.996667,1705.79,19.73,549264.38,169.37,54537.14,0.1,5,无此项,无此项,无此项,无此项,5,是,322,1,5,1,5,8.55,17.55,8.45,8.18,161,35188.77,0,87.56,2022
180,304,72236.12,1113.63,72236.12,72236.12,304,304,1,5,无此项,无此项,无此项,7,11764.34,14028.5,2004.071429,1295.3,19.27,393771.2,272.67,82891.68,0.21,9.73,无此项,无此项,无此项,无此项,5,是,304,1,5,1,5,8.09,15.55,7.36,7.18,190,52591.03,0,87.44,2022
139,38,13049.64,400.17,13049.64,13049.64,38,38,1,5,无此项,无此项,无此项,2,4588.46,9996.91,4998.455,2643.53,19.91,100454.14,995.18,37816.84,0.38,10,无此项,无此项,无此项,无此项,5,是,38,1,5,1,5,6.55,15.36,7.73,7.27,38,13049.64,1,87.22,2022
29,38,4937.82,249.5,4937.82,4937.82,38,38,1,5,无此项,无此项,无此项,0,0,0,0,2251.34,19.09,85550.92,830.93,31575.34,0.37,9.64,无此项,无此项,无此项,无此项,4.91,是,38,1,5,1,5,7.55,15.36,6.64,8.09,38,4937.82,0,87.11,2022
192,111,16424.26,158.43,16424.26,16424.26,111,111,1,5,无此项,无此项,无此项,0,0,0,0,1449.29,19.82,160871.19,193.92,21525.12,0.13,6.09,无此项,无此项,无此项,无此项,5,是,109,0.98,5,1,5,8.36,16.55,7.82,8.36,58,9451.27,0,87.11,2022
436,148,18586.21,228.36,18586.21,18586.21,148,148,1,5,无此项,无此项,无此项,1,2195.9,934.99,934.99,1223.74,19.73,181113.52,244.85,36237.8,0.2,10,无此项,无此项,无此项,无此项,5,是,148,1,5,1,5,7.64,15.09,7,7.73,80,11079.8,0,87.11,2022
127,113,63852.31,2452.15,63852.31,63852.31,113,113,1,5,无此项,无此项,无此项,13,40288.16,20725.98,1594.306154,1473.02,19.18,166451.26,342,38646,0.23,9.73,无此项,无此项,无此项,无此项,5,是,108,0.96,5,1,5,7.73,15.55,7.27,7.36,68,31790.34,2,87,2022
12,71,10349.75,373.34,10349.75,10349.75,71,71,1,5,无此项,无此项,无此项,0,0,0,0,1703.88,20,120975.48,218.43,15508.53,0.13,6,无此项,无此项,无此项,无此项,5,是,57,0.8,5,1,5,7.64,17.27,7.73,8,43,6462.15,0,86.89,2022
21,62,6156.17,829.56,6156.17,6156.17,62,62,1,5,无此项,无此项,无此项,0,0,0,0,1276.74,20,79157.88,339.82,21068.84,0.27,10,无此项,无此项,无此项,无此项,5,是,62,1,5,1,5,7.18,15.64,6.91,7.18,62,6156.17,0,86.89,2022
133,387,89638.63,124.38,89638.63,89638.63,387,387,1,5,无此项,无此项,无此项,12,28207.8,33505.27,2792.105833,1514.54,19.55,586126.98,373.32,144474.84,0.25,9.82,无此项,无此项,无此项,无此项,5,是,317,0.82,4.91,1,5,7.09,15.27,7.27,7.45,234,68025.67,2,86.78,2022
457,513,95779.23,8945.25,95779.23,95779.23,513,513,1,5,无此项,无此项,无此项,11,21832.88,16941.58,1540.143636,1334.48,19.09,684588.24,370,189810,0.28,10,无此项,无此项,无此项,无此项,5,是,513,1,5,1,5,7,15,8.36,6.73,381,80215.02,2,86.67,2022
646,61,6229.08,562,6229.08,6229.08,61,61,1,5,无此项,无此项,无此项,0,0,0,0,1490.76,20,90936.36,539.41,32904.01,0.36,9.73,无此项,无此项,无此项,无此项,5,是,61,1,5,1,5,7.27,14.55,7,7.45,38,4123.42,0,86.44,2022
171,118,15685.94,381.51,15685.94,15685.94,118,118,1,5,无此项,无此项,无此项,0,0,0,0,1149,18,135582,345.67,40789.06,0.3,9.91,无此项,无此项,无此项,无此项,5,是,118,1,5,1,5,7.55,15.27,7.45,7.73,75,10039.1,0,86.33,2022
100,323,109065.26,1012.36,109065.26,109065.26,323,323,1,5,无此项,无此项,无此项,23,56656.01,49370.68,2146.551304,1285.04,19.36,415067.92,249.6,80620.8,0.19,9,无此项,无此项,无此项,无此项,5,是,247,0.76,4,1,5,7.82,15.36,7.73,7.73,250,88707.94,3,86.22,2022
424,421,65413.04,3159.3,65413.04,65413.04,421,421,1,5,无此项,无此项,无此项,2,3802,3001.5,1500.75,1521.75,20,640656.75,367.73,154814.33,0.24,10,无此项,无此项,无此项,无此项,5,是,421,1,5,1,5,7,15.55,7.09,6.45,201,36397.14,0,86.22,2022
107,85,13788.79,938.82,13788.79,13788.79,85,85,1,5,无此项,无此项,无此项,1,1255,3582.48,3582.48,2140.51,19.82,181943.35,422.13,35881.05,0.2,9.73,无此项,无此项,无此项,无此项,5,是,84,0.99,5,1,5,7.45,14.27,7.18,7.18,31,5496.41,0,86,2022
117,94,40046.91,156.2,40046.91,40046.91,94,94,1,5,无此项,无此项,无此项,16,23380,27491.36,1718.21,1463.62,19.82,137580.28,594.4,55873.6,0.41,9.91,无此项,无此项,无此项,无此项,5,是,67,0.71,4,1,5,7.64,15.36,6.82,7,71,35589.84595,3,85.67,2022
406,21,3780.25,283.3,3780.25,3780.25,21,21,1,5,无此项,无此项,无此项,0,0,0,0,1252.66,19.64,26305.86,325.48,6835.08,0.26,9.91,无此项,无此项,无此项,无此项,5,是,21,1,5,1,5,7.55,14.55,6.27,7.64,17,2570.07,0,85.67,2022
23,36,4346.16,555.35,4346.16,4346.16,36,36,1,5,无此项,无此项,无此项,0,0,0,0,1794.21,19.82,64591.56,616.11,22179.96,0.34,9.45,无此项,无此项,无此项,无此项,5,是,36,1,5,1,5,7.27,15.09,6.09,7,24,3100.6,0,85.56,2022
83,788,109290.13,108.42,109290.13,109290.13,788,788,1,5,无此项,无此项,无此项,6,7272.66,4244,707.3333333,1214.43,19.64,956970.84,265.4,209135.2,0.22,9.55,无此项,无此项,无此项,无此项,5,是,771,0.98,5,1,5,7.27,15.18,5.91,7.36,549,81695.89,0,85.56,2022
1291,41,5130.12,134.08,5130.12,5130.12,41,41,1,5,无此项,无此项,无此项,0,0,0,0,1425.37,19.82,58440.17,405.67,16632.47,0.28,9.73,无此项,无此项,无此项,无此项,5,是,41,1,5,1,5,7.36,14.27,6.82,7.27,20,2700.8,0,85.44,2022
34,54,4959.93,617.61,4959.93,4959.93,54,54,1,5,无此项,无此项,无此项,0,0,0,0,2006.89,19.82,108372.06,471.89,25482.06,0.24,9.73,无此项,无此项,无此项,无此项,5,是,54,1,5,1,5,7,14.55,7,6.64,54,4959.93,0,85.33,2022
451,1199,223528.47,3895.9,223528.47,223528.47,1199,1199,1,5,无此项,无此项,无此项,11,21695.35,42615.5,3874.136364,1440.69,19.36,1727387.31,150.36,180281.64,0.1,5,无此项,无此项,无此项,无此项,5,是,1199,1,5,1,5,8.09,17.09,8,7.55,550,117307.78,1,85.11,2022
28,27,3511.72,189.9,3511.72,3511.72,27,27,1,5,无此项,无此项,无此项,0,0,0,0,1911.48,19.82,51609.96,471.26,12724.02,0.25,9.91,无此项,无此项,无此项,无此项,5,是,27,1,5,1,5,7.45,14.27,6.09,7.27,27,3511.72,0,85,2022
173,90,13416.25,323.8,13416.25,13416.25,90,90,1,5,无此项,无此项,无此项,0,0,0,0,1163.56,17.73,104720.4,197.93,17813.7,0.17,7.91,无此项,无此项,无此项,无此项,5,是,86,0.96,5,1,5,8.18,15.27,7.82,7.91,43,8433.84,0,85,2022
242,323,65227.34,1985.88,65227.34,65227.34,323,323,1,5,无此项,无此项,无此项,6,11117.3,17381.5,2896.916667,1628.55,19.64,526021.65,324.9,104942.7,0.2,9.82,无此项,无此项,无此项,无此项,5,是,323,1,5,1,5,6.82,13.91,7.45,7.27,246,53866.27,0,84.89,2022
